ID,item_cnt_month
134604,0.02298832
134605,0.036844254
134606,0.061470747
134607,0.02298832
134608,0.04315281
134609,0.040084362
134610,0.15666723
134611,0.040084362
134612,0.02298832
134613,0.032969475
134614,0.02298832
134615,0.11586714
134616,0.057804585
134617,0.05951047
134618,0.040084362
134619,0.02298832
134620,0.023252964
134621,0.02298832
134622,0.028447151
134623,0.025014877
134624,0.14730883
134625,0.024465084
134626,0.16459203
134627,0.1326735
134628,0.2385037
134629,0.15288591
134630,0.02298832
134631,0.02298832
134632,0.02298832
134633,0.02298832
134634,0.047777176
134635,0.02298832
134636,0.02298832
134637,0.04718566
134638,0.06600547
134639,0.06507349
134640,0.06826234
134641,0.066218615
134642,0.02298832
134643,0.02298832
134644,0.02298832
134645,0.02298832
134646,0.02298832
134647,0.02298832
134648,0.02298832
134649,0.02298832
134650,0.02298832
134651,0.02298832
134652,0.02298832
134653,0.02298832
134654,0.02298832
134655,0.02298832
134656,0.02298832
134657,0.02298832
134658,0.02298832
134659,0.03352928
134660,0.040084362
134661,0.02298832
134662,0.02298832
134663,0.02298832
134664,0.02298832
134665,0.02298832
134666,0.20686388
134667,0.29270244
134668,0.19902015
134669,0.02298832
134670,0.02298832
134671,0.058540583
134672,0.02298832
134673,0.02298832
134674,0.04315281
134675,0.040377617
134676,0.02298832
134677,0.023514748
134678,0.02298832
134679,0.092853546
134680,0.02298832
134681,0.02298832
134682,0.02298832
134683,0.02298832
134684,0.02298832
134685,0.16666365
134686,0.067086935
134687,0.02298832
134688,0.02298832
134689,0.02298832
134690,0.02298832
134691,0.030212402
134692,0.06664801
134693,0.047777176
134694,0.05347061
134695,0.02298832
134696,0.11154938
134697,0.047777176
134698,0.09729433
134699,0.09554672
134700,0.05547619
134701,0.028749228
134702,0.14555359
134703,0.02298832
134704,0.02298832
134705,0.02298832
134706,0.18109894
134707,0.10154176
134708,0.049372673
134709,0.03569889
134710,0.02298832
134711,0.02298832
134712,0.049559355
134713,0.10483599
134714,0.02298832
134715,0.05498314
134716,0.029466152
134717,0.04882717
134718,0.06627941
134719,0.035482407
134720,0.02298832
134721,0.05915475
134722,0.0756731
134723,0.07650185
134724,0.067531586
134725,0.061326027
134726,0.042557955
134727,0.03569889
134728,0.094689846
134729,0.20209217
134730,0.02298832
134731,0.30448103
134732,0.074949026
134733,0.104896784
134734,0.02298832
134735,0.02298832
134736,0.02298832
134737,0.22691417
134738,0.04773593
134739,0.02298832
134740,0.06976652
134741,0.02298832
134742,0.026137114
134743,0.025857449
134744,0.02298832
134745,0.040084362
134746,0.22251558
134747,0.104111195
134748,0.029422045
134749,0.02298832
134750,0.02298832
134751,0.02298832
134752,0.02298832
134753,0.0370512
134754,0.031941652
134755,0.02298832
134756,0.02298832
134757,0.02298832
134758,0.02298832
134759,0.061014175
134760,0.02298832
134761,0.02298832
134762,0.02298832
134763,0.02298832
134764,0.02298832
134765,0.02298832
134766,0.02298832
134767,0.02298832
134768,0.02298832
134769,0.02298832
134770,0.060358524
134771,0.063682556
134772,0.06256533
134773,0.037800312
134774,0.13137293
134775,0.06321192
134776,0.22707987
134777,0.07674551
134778,0.02298832
134779,0.061014175
134780,0.02298832
134781,0.02298832
134782,0.02298832
134783,0.02298832
134784,0.18622804
134785,0.0869565
134786,0.02298832
134787,0.02298832
134788,0.02298832
134789,0.02298832
134790,0.02298832
134791,0.14235044
134792,0.041240692
134793,0.029873133
134794,0.038511753
134795,0.15665364
134796,0.028569698
134797,0.13474345
134798,0.02298832
134799,0.02298832
134800,0.12297726
134801,0.02298832
134802,0.02298832
134803,0.02298832
134804,0.02298832
134805,0.074141264
134806,0.02298832
134807,0.02298832
134808,0.069811344
134809,0.027950287
134810,0.02298832
134811,0.05467367
134812,0.024465084
134813,0.10843086
134814,0.02298832
134815,0.047777176
134816,0.024794579
134817,0.09917927
134818,0.13665605
134819,0.05142784
134820,0.19566011
134821,0.048703194
134822,0.09907937
134823,0.02298832
134824,0.0918684
134825,0.02298832
134826,0.02298832
134827,0.06958151
134828,0.052814007
134829,0.02298832
134830,0.05368042
134831,0.07713747
134832,0.057112932
134833,0.03569889
134834,0.097449064
134835,0.02298832
134836,0.02298832
134837,0.053071022
134838,0.05498314
134839,0.02298832
134840,0.04778099
134841,0.02298832
134842,0.095936775
134843,0.02298832
134844,0.1333003
134845,0.02298832
134846,0.02298832
134847,0.02298832
134848,0.02670908
134849,0.043783665
134850,0.04773593
134851,0.11546373
134852,0.047777176
134853,0.047777176
134854,0.02298832
134855,0.02298832
134856,0.02298832
134857,0.11604595
134858,0.02298832
134859,0.02298832
134860,0.06481409
134861,0.02298832
134862,0.02298832
134863,0.047777176
134864,0.02298832
134865,0.051372528
134866,0.12790942
134867,0.02298832
134868,0.02298832
134869,0.02298832
134870,0.030212402
134871,0.02298832
134872,0.04193592
134873,0.02298832
134874,0.02298832
134875,0.19014645
134876,0.02298832
134877,0.08052111
134878,0.035482407
134879,0.02298832
134880,0.030280352
134881,0.09350157
134882,0.02298832
134883,0.02298832
134884,0.02298832
134885,0.02298832
134886,0.04315281
134887,0.053914785
134888,0.02298832
134889,0.02298832
134890,0.089240074
134891,0.030048609
134892,0.033996344
134893,0.040084362
134894,0.035482407
134895,0.02298832
134896,0.05498314
134897,0.12011433
134898,0.049458265
134899,0.02298832
134900,0.028234959
134901,0.02298832
134902,0.02298832
134903,0.28897262
134904,0.02298832
134905,0.028907776
134906,0.09563923
134907,0.02298832
134908,0.08014989
134909,0.10044122
134910,0.02298832
134911,0.02298832
134912,0.02298832
134913,0.02298832
134914,0.02298832
134915,0.09559393
134916,0.02298832
134917,0.02298832
134918,0.079921484
134919,0.12536716
134920,0.042276144
134921,0.023365974
134922,0.02298832
134923,0.02298832
134924,0.02298832
134925,0.02298832
134926,0.02298832
134927,0.05428481
134928,0.02298832
134929,0.0502038
134930,0.041413784
134931,0.02298832
134932,0.02298832
134933,0.02298832
134934,0.056509495
134935,0.02298832
134936,0.054065228
134937,0.02298832
134938,0.02298832
134939,0.061014175
134940,0.02298832
134941,0.08540034
134942,0.08573437
134943,0.02298832
134944,0.091213465
134945,0.02298832
134946,0.02298832
134947,0.097653866
134948,0.02298832
134949,0.02298832
134950,0.02298832
134951,0.052759886
134952,0.049559355
134953,0.14215064
134954,0.02298832
134955,0.02298832
134956,0.02298832
134957,0.02298832
134958,0.02298832
134959,0.02298832
134960,0.02298832
134961,0.02298832
134962,0.040084362
134963,0.02298832
134964,0.02298832
134965,0.117304325
134966,0.080749035
134967,0.02298832
134968,0.02298832
134969,0.026871681
134970,0.065382004
134971,0.02298832
134972,0.02298832
134973,0.023738623
134974,0.13756704
134975,0.049559355
134976,0.02298832
134977,0.02298832
134978,0.02298832
134979,0.02298832
134980,0.02298832
134981,0.026871681
134982,0.030212402
134983,0.02298832
134984,0.02298832
134985,0.02298832
134986,0.029001951
134987,0.045451164
134988,0.04882717
134989,0.02298832
134990,0.02298832
134991,0.02298832
134992,0.02298832
134993,0.02298832
134994,0.02298832
134995,0.02298832
134996,0.02298832
134997,0.035482407
134998,0.04445696
134999,0.02298832
135000,0.02298832
135001,0.05843067
135002,0.02298832
135003,0.02298832
135004,0.02298832
135005,0.06872606
135006,0.02298832
135007,0.02298832
135008,0.02298832
135009,0.02298832
135010,0.02298832
135011,0.02298832
135012,0.02298832
135013,0.04315281
135014,0.05498314
135015,0.117936134
135016,0.02298832
135017,0.02298832
135018,0.02298832
135019,0.1517973
135020,0.051640034
135021,0.02298832
135022,0.02298832
135023,0.049559355
135024,0.02298832
135025,0.047777176
135026,0.02298832
135027,0.023365974
135028,0.035482407
135029,0.059243917
135030,0.059243917
135031,0.02298832
135032,0.028447151
135033,0.02298832
135034,0.035482407
135035,0.035482407
135036,0.060245514
135037,0.02298832
135038,0.02298832
135039,0.03156352
135040,0.02298832
135041,0.052759886
135042,0.02298832
135043,0.11451101
135044,0.024465084
135045,0.02298832
135046,0.07683182
135047,0.06281996
135048,0.02298832
135049,0.02298832
135050,0.053042173
135051,0.02298832
135052,0.09102893
135053,0.04172516
135054,0.02298832
135055,0.02298832
135056,0.02298832
135057,0.06761336
135058,0.02298832
135059,0.02298832
135060,0.02298832
135061,0.02298832
135062,0.02298832
135063,0.03569889
135064,0.10519266
135065,0.14931631
135066,0.09498167
135067,0.069140196
135068,0.057883024
135069,0.22744703
135070,0.11711669
135071,0.09855437
135072,0.02298832
135073,0.039844036
135074,0.02298832
135075,0.1778245
135076,0.049103975
135077,0.02298832
135078,0.02298832
135079,0.21826434
135080,0.12982655
135081,0.33239412
135082,0.02298832
135083,0.081418276
135084,0.02298832
135085,0.02298832
135086,0.025857449
135087,0.1418674
135088,0.02298832
135089,0.060652018
135090,0.02298832
135091,0.023738623
135092,0.02298832
135093,0.09692097
135094,0.024465084
135095,0.043640137
135096,0.02298832
135097,0.052759886
135098,0.02298832
135099,0.02298832
135100,0.02298832
135101,0.023514748
135102,0.02298832
135103,0.02298832
135104,0.030025959
135105,0.20096874
135106,0.02298832
135107,0.024465084
135108,0.02298832
135109,0.02298832
135110,0.07996869
135111,0.032993793
135112,0.02298832
135113,0.02298832
135114,0.035482407
135115,0.02298832
135116,0.02298832
135117,0.02298832
135118,0.026871681
135119,0.030436993
135120,0.02298832
135121,0.02298832
135122,0.02298832
135123,0.16138005
135124,0.02298832
135125,0.085896015
135126,0.02298832
135127,0.43633533
135128,0.04773593
135129,0.02298832
135130,0.035482407
135131,0.052759886
135132,0.04773593
135133,0.02298832
135134,0.026871681
135135,0.049559355
135136,0.02298832
135137,0.10437822
135138,0.02298832
135139,0.035663843
135140,0.02298832
135141,0.02298832
135142,0.02298832
135143,0.02298832
135144,0.02298832
135145,0.02298832
135146,0.032993793
135147,0.025678158
135148,0.02298832
135149,0.02298832
135150,0.05363989
135151,0.02298832
135152,0.02298832
135153,0.10905504
135154,0.0299654
135155,0.07173729
135156,0.14423347
135157,0.043870687
135158,0.02298832
135159,0.34063148
135160,0.14776468
135161,0.10790086
135162,0.052759886
135163,0.02298832
135164,0.02298832
135165,0.02298832
135166,0.02298832
135167,0.035482407
135168,0.02298832
135169,0.17984462
135170,0.02298832
135171,0.02298832
135172,0.05488372
135173,0.13247967
135174,0.07915783
135175,0.100485325
135176,0.14938068
135177,0.031059027
135178,0.02298832
135179,0.02298832
135180,0.12995577
135181,0.02298832
135182,0.02298832
135183,0.02298832
135184,0.03617525
135185,0.02298832
135186,0.02298832
135187,0.03634405
135188,0.024465084
135189,0.02298832
135190,0.02298832
135191,0.02298832
135192,0.02298832
135193,0.07161093
135194,0.1487174
135195,0.056321383
135196,0.02298832
135197,0.29722977
135198,0.04940033
135199,0.09120035
135200,0.02298832
135201,0.02298832
135202,0.02298832
135203,0.03362274
135204,0.08292866
135205,0.031947136
135206,0.02298832
135207,0.02298832
135208,0.02298832
135209,0.032186985
135210,0.07113552
135211,0.024027586
135212,0.07385826
135213,0.03569889
135214,0.02298832
135215,0.05498314
135216,0.02298832
135217,0.07457304
135218,0.02298832
135219,0.02298832
135220,0.23712206
135221,0.02298832
135222,0.093997
135223,0.1584661
135224,0.02298832
135225,0.027657747
135226,0.02298832
135227,0.05498314
135228,0.08003187
135229,0.02298832
135230,0.02298832
135231,0.02298832
135232,0.02298832
135233,0.02298832
135234,0.02298832
135235,0.02298832
135236,0.02298832
135237,0.02298832
135238,0.02298832
135239,0.02298832
135240,0.02298832
135241,0.02298832
135242,0.02298832
135243,0.02298832
135244,0.02298832
135245,0.02298832
135246,0.02298832
135247,0.02298832
135248,0.02298832
135249,0.02298832
135250,0.02298832
135251,0.02298832
135252,0.02298832
135253,0.2701807
135254,0.023738623
135255,0.02298832
135256,0.02298832
135257,0.123642206
135258,0.02298832
135259,0.036438704
135260,0.07997608
135261,0.04315281
135262,0.02298832
135263,0.02298832
135264,0.042860508
135265,0.02298832
135266,0.02298832
135267,0.02298832
135268,0.092577934
135269,0.02298832
135270,0.02298832
135271,0.02298832
135272,0.041371346
135273,0.02298832
135274,0.02298832
135275,0.02298832
135276,0.06907272
135277,0.14164925
135278,0.02298832
135279,0.040124416
135280,0.02298832
135281,0.02298832
135282,0.02298832
135283,0.048858643
135284,0.073590755
135285,0.030212402
135286,0.052759886
135287,0.057448387
135288,0.061470747
135289,0.02298832
135290,0.047777176
135291,0.025857449
135292,0.02298832
135293,0.02298832
135294,0.06781435
135295,0.15028787
135296,0.056960106
135297,0.09299803
135298,0.02298832
135299,0.02298832
135300,0.02298832
135301,0.02298832
135302,0.02298832
135303,0.02298832
135304,0.030212402
135305,0.032993793
135306,0.029001951
135307,0.17581558
135308,0.02298832
135309,0.17354202
135310,0.11447024
135311,0.028447151
135312,0.03322363
135313,0.02298832
135314,0.02298832
135315,0.02298832
135316,0.049559355
135317,0.02298832
135318,0.02298832
135319,0.026871681
135320,0.05368042
135321,0.1854248
135322,0.02298832
135323,0.04315281
135324,0.02298832
135325,0.25330162
135326,0.02298832
135327,0.02298832
135328,0.02298832
135329,0.02298832
135330,0.02298832
135331,0.15295076
135332,0.02298832
135333,0.02298832
135334,0.02298832
135335,0.04315281
135336,0.02298832
135337,0.02298832
135338,0.02298832
135339,0.02298832
135340,0.02298832
135341,0.02298832
135342,0.02298832
135343,0.02298832
135344,0.02298832
135345,0.02298832
135346,0.02298832
135347,0.100393295
135348,0.02298832
135349,0.04315281
135350,0.047777176
135351,0.02298832
135352,0.02298832
135353,0.02298832
135354,0.02298832
135355,0.02298832
135356,0.047777176
135357,0.07224655
135358,0.02298832
135359,0.02298832
135360,0.026871681
135361,0.04773593
135362,0.02298832
135363,0.02298832
135364,0.02298832
135365,0.02298832
135366,0.12970018
135367,0.02298832
135368,0.02298832
135369,0.02298832
135370,0.02298832
135371,0.02298832
135372,0.08508158
135373,0.02298832
135374,0.02298832
135375,0.04261613
135376,0.02298832
135377,0.13441324
135378,0.0755384
135379,0.025857449
135380,0.025857449
135381,0.04700041
135382,0.047706604
135383,0.02298832
135384,0.107308626
135385,0.02298832
135386,0.02298832
135387,0.07284927
135388,0.02701497
135389,0.02298832
135390,0.047777176
135391,0.02298832
135392,0.02298832
135393,0.02298832
135394,0.02298832
135395,0.024027586
135396,0.02298832
135397,0.02298832
135398,0.03326273
135399,0.10119772
135400,0.02298832
135401,0.040310383
135402,0.02298832
135403,0.079649925
135404,0.031181335
135405,0.047777176
135406,0.12742233
135407,0.30005026
135408,0.02298832
135409,0.02298832
135410,0.02298832
135411,0.02298832
135412,0.04773593
135413,0.09161496
135414,0.040084362
135415,0.112674475
135416,0.10611534
135417,0.05498314
135418,0.02298832
135419,0.02298832
135420,0.04882717
135421,0.035482407
135422,0.02298832
135423,0.024190187
135424,0.02298832
135425,0.02298832
135426,0.030212402
135427,0.02298832
135428,0.02298832
135429,0.028447151
135430,0.09583521
135431,0.030212402
135432,0.02298832
135433,0.05498314
135434,0.02298832
135435,0.02298832
135436,0.02298832
135437,0.02298832
135438,0.062140226
135439,0.02298832
135440,0.108692646
135441,0.025857449
135442,0.06753588
135443,0.18233132
135444,0.18777418
135445,0.02298832
135446,0.02298832
135447,0.06869984
135448,0.051440954
135449,0.22313237
135450,0.02298832
135451,0.1800394
135452,0.035482407
135453,0.02298832
135454,0.02298832
135455,0.11207056
135456,0.213902
135457,0.02298832
135458,0.02298832
135459,0.02298832
135460,0.10909033
135461,0.047424793
135462,0.02298832
135463,0.02298832
135464,0.02298832
135465,0.02298832
135466,0.02298832
135467,0.15432286
135468,0.02298832
135469,0.1164999
135470,0.049559355
135471,0.047777176
135472,0.026871681
135473,0.02298832
135474,0.02298832
135475,0.02298832
135476,0.02298832
135477,0.02298832
135478,0.02298832
135479,0.058371067
135480,0.02298832
135481,0.07512951
135482,0.06239438
135483,0.02298832
135484,0.047777176
135485,0.05765295
135486,0.02298832
135487,0.02298832
135488,0.02298832
135489,0.02298832
135490,0.02298832
135491,0.059014082
135492,0.02298832
135493,0.02298832
135494,0.02298832
135495,0.02298832
135496,0.02298832
135497,0.030212402
135498,0.02298832
135499,0.02298832
135500,0.10335827
135501,0.02298832
135502,0.02298832
135503,0.07207394
135504,0.029001951
135505,0.12953591
135506,0.02298832
135507,0.02298832
135508,0.08453727
135509,0.047777176
135510,0.02298832
135511,0.02298832
135512,0.02298832
135513,0.07814598
135514,0.04577613
135515,0.09771204
135516,0.02298832
135517,0.02298832
135518,0.02298832
135519,0.02298832
135520,0.02298832
135521,0.048588037
135522,0.051653862
135523,0.045451164
135524,0.02298832
135525,0.02298832
135526,0.02298832
135527,0.02298832
135528,0.02298832
135529,0.035482407
135530,0.052759886
135531,0.02298832
135532,0.02298832
135533,0.049546957
135534,0.28841114
135535,0.056381702
135536,0.07653475
135537,0.06695843
135538,0.02298832
135539,0.02298832
135540,0.06764221
135541,0.02298832
135542,0.05498314
135543,0.035482407
135544,0.05498314
135545,0.04882717
135546,0.23386979
135547,0.02298832
135548,0.02298832
135549,0.02298832
135550,0.02298832
135551,0.042136192
135552,0.02298832
135553,0.0796051
135554,0.0810132
135555,0.09026837
135556,0.05999708
135557,0.20310211
135558,0.030212402
135559,0.22254372
135560,0.02298832
135561,0.2198968
135562,0.02298832
135563,0.09450054
135564,0.02298832
135565,0.02298832
135566,0.1345594
135567,0.025098562
135568,0.07815957
135569,0.67998004
135570,0.05668378
135571,0.031665087
135572,0.02298832
135573,0.0947175
135574,0.19496918
135575,0.029001951
135576,0.16975546
135577,0.059978724
135578,0.028258562
135579,0.035482407
135580,0.061271906
135581,0.047777176
135582,0.02298832
135583,0.028258562
135584,0.07589769
135585,0.05541587
135586,0.053042173
135587,0.02298832
135588,0.02298832
135589,0.04315281
135590,0.02298832
135591,0.02298832
135592,0.02298832
135593,0.092615366
135594,0.024027586
135595,0.02298832
135596,0.03206253
135597,0.02298832
135598,0.04882717
135599,0.02298832
135600,0.05063343
135601,0.02298832
135602,0.03569889
135603,0.047777176
135604,0.024643898
135605,0.02298832
135606,0.02298832
135607,0.0455153
135608,0.02298832
135609,0.02298832
135610,0.14321733
135611,0.02298832
135612,0.02298832
135613,0.02298832
135614,0.11188507
135615,0.029001951
135616,0.02298832
135617,0.030212402
135618,0.02298832
135619,0.02298832
135620,0.02298832
135621,0.02298832
135622,0.035482407
135623,0.041327
135624,0.1280241
135625,0.02298832
135626,0.02298832
135627,0.02298832
135628,0.02298832
135629,0.02298832
135630,0.08580065
135631,0.02298832
135632,0.02298832
135633,0.04315281
135634,0.02298832
135635,0.03731203
135636,0.024027586
135637,0.02298832
135638,0.091258764
135639,0.02298832
135640,0.02298832
135641,0.034698486
135642,0.02298832
135643,0.02298832
135644,0.02298832
135645,0.043281317
135646,0.02298832
135647,0.02298832
135648,0.02298832
135649,0.02298832
135650,0.02298832
135651,0.10126376
135652,0.0409317
135653,0.07294512
135654,0.02298832
135655,0.055672646
135656,0.02298832
135657,0.031202078
135658,0.06814623
135659,0.049559355
135660,0.15361547
135661,0.02298832
135662,0.02298832
135663,0.051372528
135664,0.03442335
135665,0.0769124
135666,0.02298832
135667,0.06616831
135668,0.02298832
135669,0.030212402
135670,0.02298832
135671,0.02298832
135672,0.02298832
135673,0.02298832
135674,0.05993986
135675,0.08227873
135676,0.02298832
135677,0.039072752
135678,0.02298832
135679,0.02298832
135680,0.02298832
135681,0.02298832
135682,0.02298832
135683,0.02298832
135684,0.02298832
135685,0.02298832
135686,0.029734135
135687,0.02298832
135688,0.16824603
135689,0.19255638
135690,0.0559175
135691,0.02298832
135692,0.1870389
135693,0.04882717
135694,0.04882717
135695,0.08606696
135696,0.040857553
135697,0.028447151
135698,0.02298832
135699,0.039203644
135700,0.06464863
135701,0.0883286
135702,0.02298832
135703,0.02298832
135704,0.02298832
135705,0.02298832
135706,0.02298832
135707,0.02298832
135708,0.02298832
135709,0.02298832
135710,0.02298832
135711,0.02298832
135712,0.02298832
135713,0.02298832
135714,0.02298832
135715,0.02298832
135716,0.067406654
135717,0.099365234
135718,0.09376049
135719,0.027472973
135720,0.02298832
135721,0.06105542
135722,0.04773593
135723,0.04773593
135724,0.02298832
135725,0.02298832
135726,0.05371666
135727,0.025014877
135728,0.061014175
135729,0.02298832
135730,0.02298832
135731,0.02298832
135732,0.02298832
135733,0.02298832
135734,0.02298832
135735,0.10739088
135736,0.04315281
135737,0.02298832
135738,0.023177385
135739,0.02298832
135740,0.02298832
135741,0.033030987
135742,0.02298832
135743,0.02298832
135744,0.02298832
135745,0.06384301
135746,0.025857449
135747,0.032993793
135748,0.1370902
135749,0.03569889
135750,0.12580347
135751,0.02298832
135752,0.02298832
135753,0.02298832
135754,0.02298832
135755,0.024794579
135756,0.02298832
135757,0.02298832
135758,0.02298832
135759,0.02298832
135760,0.14875293
135761,0.02298832
135762,0.02298832
135763,0.02298832
135764,0.02298832
135765,0.02298832
135766,0.19326925
135767,0.02298832
135768,0.04100418
135769,0.04882717
135770,0.02298832
135771,0.02298832
135772,0.024465084
135773,0.02298832
135774,0.02298832
135775,0.02298832
135776,0.02298832
135777,0.02298832
135778,0.02298832
135779,0.052759886
135780,0.02298832
135781,0.03569889
135782,0.02298832
135783,0.02298832
135784,0.02298832
135785,0.02298832
135786,0.078197
135787,0.13805223
135788,0.08586073
135789,0.02298832
135790,0.030168056
135791,0.10237837
135792,0.02298832
135793,0.02298832
135794,0.11169839
135795,0.02298832
135796,0.21503401
135797,0.0617311
135798,0.055030584
135799,0.03731203
135800,0.02298832
135801,0.02298832
135802,0.0615139
135803,0.0900898
135804,0.05498314
135805,0.02298832
135806,0.02298832
135807,0.02298832
135808,0.02298832
135809,0.02298832
135810,0.077046156
135811,0.049559355
135812,0.02298832
135813,0.023252964
135814,0.15565467
135815,0.20025778
135816,0.10174465
135817,0.02298832
135818,0.02298832
135819,0.02298832
135820,0.02298832
135821,0.02298832
135822,0.02298832
135823,0.02298832
135824,0.082424164
135825,0.17251062
135826,0.02298832
135827,0.067086935
135828,0.02298832
135829,0.02298832
135830,0.02298832
135831,0.058003187
135832,0.02298832
135833,0.02298832
135834,0.02298832
135835,0.02298832
135836,0.02298832
135837,0.02298832
135838,0.02298832
135839,0.02298832
135840,0.02298832
135841,0.02298832
135842,0.025857449
135843,0.02298832
135844,0.051440954
135845,0.047777176
135846,0.02298832
135847,0.049559355
135848,0.02298832
135849,0.02298832
135850,0.02298832
135851,0.02298832
135852,0.02298832
135853,0.02298832
135854,0.02298832
135855,0.02298832
135856,0.02298832
135857,0.02298832
135858,0.02298832
135859,0.02298832
135860,0.08776903
135861,0.02298832
135862,0.04988146
135863,0.02298832
135864,0.02298832
135865,0.02298832
135866,0.02298832
135867,0.02298832
135868,0.02298832
135869,0.02298832
135870,0.052759886
135871,0.02298832
135872,0.02298832
135873,0.02298832
135874,0.02298832
135875,0.02298832
135876,0.03731203
135877,0.15485048
135878,0.02298832
135879,0.08726716
135880,0.02298832
135881,0.02298832
135882,0.02298832
135883,0.02298832
135884,0.02298832
135885,0.02298832
135886,0.02298832
135887,0.02298832
135888,0.02298832
135889,0.07806587
135890,0.06826234
135891,0.02298832
135892,0.02298832
135893,0.02298832
135894,0.02298832
135895,0.02298832
135896,0.02298832
135897,0.02298832
135898,0.02298832
135899,0.02298832
135900,0.02298832
135901,0.02298832
135902,0.02298832
135903,0.02298832
135904,0.02298832
135905,0.02298832
135906,0.02298832
135907,0.02298832
135908,0.060169935
135909,0.02298832
135910,0.02298832
135911,0.0825181
135912,0.02298832
135913,0.02298832
135914,0.02298832
135915,0.02298832
135916,0.097449064
135917,0.02298832
135918,0.02298832
135919,0.02298832
135920,0.12944698
135921,0.02298832
135922,0.11523628
135923,0.02298832
135924,0.02298832
135925,0.02298832
135926,0.02298832
135927,0.02298832
135928,0.02298832
135929,0.02298832
135930,0.02298832
135931,0.02298832
135932,0.02298832
135933,0.030212402
135934,0.02298832
135935,0.02298832
135936,0.02298832
135937,0.16876364
135938,0.02298832
135939,0.02298832
135940,0.02298832
135941,0.02298832
135942,0.02298832
135943,0.02298832
135944,0.023365974
135945,0.027038097
135946,0.02298832
135947,0.052121878
135948,0.02298832
135949,0.02298832
135950,0.02298832
135951,0.02298832
135952,0.030212402
135953,0.02298832
135954,0.02298832
135955,0.02298832
135956,0.043464184
135957,0.02298832
135958,0.07379055
135959,0.02298832
135960,0.02298832
135961,0.10045314
135962,0.02298832
135963,0.02298832
135964,0.02298832
135965,0.035482407
135966,0.02298832
135967,0.06688833
135968,0.02298832
135969,0.02298832
135970,0.02298832
135971,0.02298832
135972,0.02298832
135973,0.042770147
135974,0.02298832
135975,0.02298832
135976,0.02298832
135977,0.02298832
135978,0.07815957
135979,0.02298832
135980,0.035482407
135981,0.04882717
135982,0.03569889
135983,0.02298832
135984,0.02298832
135985,0.02298832
135986,0.040084362
135987,0.02298832
135988,0.02298832
135989,0.06964755
135990,0.02298832
135991,0.02298832
135992,0.02298832
135993,0.02298832
135994,0.02298832
135995,0.02298832
135996,0.02298832
135997,0.02298832
135998,0.02298832
135999,0.02298832
136000,0.02298832
136001,0.02298832
136002,0.02298832
136003,0.02298832
136004,0.02298832
136005,0.06491661
136006,0.02298832
136007,0.023738623
136008,0.02298832
136009,0.02298832
136010,0.02298832
136011,0.02298832
136012,0.02298832
136013,0.02298832
136014,0.02298832
136015,0.02298832
136016,0.033996344
136017,0.02298832
136018,0.02298832
136019,0.02298832
136020,0.02298832
136021,0.02298832
136022,0.02298832
136023,0.02298832
136024,0.054624796
136025,0.024027586
136026,0.02298832
136027,0.02298832
136028,0.049756527
136029,0.032404184
136030,0.02298832
136031,0.047777176
136032,0.04882717
136033,0.07452226
136034,0.09238815
136035,0.04000306
136036,0.02298832
136037,0.030212402
136038,0.03434086
136039,0.02298832
136040,0.03434086
136041,0.08338547
136042,0.030212402
136043,0.02298832
136044,0.02298832
136045,0.03681636
136046,0.02298832
136047,0.02298832
136048,0.02298832
136049,0.02298832
136050,0.02298832
136051,0.02298832
136052,0.02298832
136053,0.02298832
136054,0.02298832
136055,0.03569889
136056,0.11451101
136057,0.08726716
136058,0.042430878
136059,0.24758935
136060,0.07985473
136061,0.02298832
136062,0.04315281
136063,0.08713341
136064,0.07496166
136065,0.04462242
136066,0.02298832
136067,0.12913013
136068,0.15946555
136069,0.02298832
136070,0.02298832
136071,0.02298832
136072,0.02298832
136073,0.08726716
136074,0.02298832
136075,0.027725935
136076,0.02298832
136077,0.02298832
136078,0.024157763
136079,0.06811857
136080,0.026871681
136081,0.067224026
136082,0.02298832
136083,0.02298832
136084,0.02298832
136085,0.116698265
136086,0.02298832
136087,0.050495148
136088,0.02298832
136089,0.11022711
136090,0.02298832
136091,0.02298832
136092,0.02298832
136093,0.14571881
136094,0.02298832
136095,0.023514748
136096,0.02298832
136097,0.030436993
136098,0.02298832
136099,0.02298832
136100,0.07217789
136101,0.02298832
136102,0.02298832
136103,0.02298832
136104,0.060755968
136105,0.02298832
136106,0.02298832
136107,0.02298832
136108,0.09467125
136109,0.02298832
136110,0.02298832
136111,0.02298832
136112,0.1797142
136113,0.02298832
136114,0.02298832
136115,0.02298832
136116,0.02298832
136117,0.02298832
136118,0.02298832
136119,0.02298832
136120,0.02298832
136121,0.02298832
136122,0.02298832
136123,0.02298832
136124,0.02298832
136125,0.02298832
136126,0.02298832
136127,0.02298832
136128,0.02298832
136129,0.02298832
136130,0.02298832
136131,0.02298832
136132,0.02298832
136133,0.02298832
136134,0.02298832
136135,0.02298832
136136,0.02298832
136137,0.02298832
136138,0.02298832
136139,0.02298832
136140,0.02298832
136141,0.02298832
136142,0.02298832
136143,0.02298832
136144,0.040084362
136145,0.02298832
136146,0.02298832
136147,0.023177385
136148,0.02298832
136149,0.02298832
136150,0.02298832
136151,0.02298832
136152,0.02298832
136153,0.02298832
136154,0.02298832
136155,0.04962206
136156,0.02298832
136157,0.08300662
